"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"1","2014-01-01 05:00:00",40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2014-01-01 06:00:00",40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2014-01-01 07:00:00",40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2014-01-01 08:00:00",40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2014-01-01 09:00:00",40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2014-01-01 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2014-01-01 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2014-01-01 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2014-01-01 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA
"10","2014-01-01 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA,NA,NA
"11","2014-01-01 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,NA,NA,NA,NA
"12","2014-01-01 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,NA,NA
"13","2014-01-01 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"14","2014-01-01 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"15","2014-01-01 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"16","2014-01-01 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"17","2014-01-01 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"18","2014-01-01 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"19","2014-01-01 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20","2014-01-02 00:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"21","2014-01-02 01:00:00",38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"22","2014-01-02 02:00:00",38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"23","2014-01-02 03:00:00",38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"24","2014-01-02 04:00:00",38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"25","2014-01-02 05:00:00",38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"26","2014-01-02 06:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"27","2014-01-02 07:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40
"28","2014-01-02 08:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40
"29","2014-01-02 09:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40
"30","2014-01-02 10:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40
"31","2014-01-02 11:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40
"32","2014-01-02 12:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"33","2014-01-02 13:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"34","2014-01-02 14:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"35","2014-01-02 15:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"36","2014-01-02 16:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"37","2014-01-02 17:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"38","2014-01-02 18:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"39","2014-01-02 19:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"40","2014-01-02 20:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"41","2014-01-02 21:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"42","2014-01-02 22:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"43","2014-01-02 23:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"44","2014-01-03 00:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"45","2014-01-03 01:00:00",36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"46","2014-01-03 02:00:00",34,34,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"47","2014-01-03 03:00:00",34,34,34,34,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"48","2014-01-03 04:00:00",34,34,34,34,34,34,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"49","2014-01-03 05:00:00",34,34,34,34,34,34,34,34,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"50","2014-01-03 06:00:00",34,34,34,34,34,34,34,34,34,34,36,36,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"51","2014-01-03 07:00:00",34,34,34,34,34,34,34,34,34,34,34,34,36,36,38,38,38,38,38,38,38,38,38,38,38,38
