"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"1","2014-01-01 08:00:00",30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","2014-01-01 09:00:00",30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","2014-01-01 10:00:00",30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","2014-01-01 11:00:00",30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","2014-01-01 12:00:00",30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","2014-01-01 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","2014-01-01 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","2014-01-01 15:00:00",54,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","2014-01-01 16:00:00",54,42,54,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA,NA,NA
"10","2014-01-01 17:00:00",54,42,54,42,54,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA,NA,NA
"11","2014-01-01 18:00:00",54,42,54,42,54,42,54,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,NA,NA,NA,NA
"12","2014-01-01 19:00:00",54,42,54,42,54,42,54,42,54,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,NA,NA
"13","2014-01-01 20:00:00",54,42,54,42,54,42,54,42,54,42,54,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"14","2014-01-01 21:00:00",54,42,54,42,54,42,54,42,54,42,54,42,54,42,30,42,30,42,30,42,30,42,30,42,30,42
"15","2014-01-01 22:00:00",54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,30,42,30,42,30,42,30,42,30,42
"16","2014-01-01 23:00:00",54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,30,42,30,42,30,42,30,42
"17","2014-01-02 00:00:00",54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,30,42,30,42,30,42
"18","2014-01-02 01:00:00",53,49,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,30,42,30,42
"19","2014-01-02 02:00:00",52,50,53,49,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,30,42
